asset_id,flag,reason
6b740cfe-05f4-5f54-9bf3-86f5e61aa2a4,MISSING_REQUIRED_PROPERTY,Representation
08d7aac3-f2fc-50e2-88e0-579ada8c22a7,MISSING_REQUIRED_PROPERTY,Representation
e2f94cf4-009e-5206-8075-e6f8eecc196b,OUT_OF_RANGE,Width: value -200.0000000000007 < min 1.0
40f07bd3-cf13-5a40-9b24-79dfff96626e,OUT_OF_RANGE,NetSideArea: value 0.01 < min 0.1
94415f09-6e4a-5ff2-931e-6f94670f55a6,MISSING_REQUIRED_PROPERTY,flow_rate
3337194f-1b79-5b47-9349-4ca99727faad,MISSING_REQUIRED_PROPERTY,flow_rate
07a97583-6e4e-555a-8528-514ff8e1a3f8,LOW_AI_CONF,class_conf=0.5
08d7aac3-f2fc-50e2-88e0-579ada8c22a7,MISSING_REQUIRED_PROPERTY,Representation
dd404b51-0c16-5e89-9b21-b9c8769ffd51,MISSING_REQUIRED_PROPERTY,NetArea
45f68ad8-dfc2-55d8-b0e2-7829afa423a3,LOW_AI_CONF,class_conf=0.5
f4f96304-b0a3-5a79-b596-c501acb47373,LOW_AI_CONF,class_conf=0.5
16f4681c-1684-5ad0-ac99-2543cffd9c51,LOW_AI_CONF,class_conf=0.5
d2367fa7-43ec-516a-a9f4-5baa6165ff68,LOW_AI_CONF,class_conf=0.5
f41169ad-3017-51f4-bee9-5e8a159536e5,LOW_AI_CONF,class_conf=0.5
f1cb73e8-7d36-571c-9ac2-9ed1e26ccac6,LOW_AI_CONF,class_conf=0.5
1e338b47-26f9-501f-a67c-13f65b47a96a,LOW_AI_CONF,class_conf=0.5
